0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,18,36,1100,3303,826,711,9.26,19,0,100,0
0.008,20,40,1235,3735,884,765,9.84,20,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.012,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
